question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5a9ac4e81d1251d03b000011	factoid					0.0			2.1409
5a8056a2faa1ab7d2e00001f	factoid					0.0			2.6299
5aa6c800d6d6b54f79000012	factoid					0.0			2.0984
5a723cd12dc08e987e00000b	yesno			1	1				2.1217
5a9d31711d1251d03b00001c	factoid					0.0			2.1016
5a981dd0fcd1d6a10c00002e	yesno			1	1				2.604
5aa82180d6d6b54f79000015	yesno			1	1				5.3988
5aacdcf1fcf4565872000009	list						0.0		0.0
5a733a672dc08e987e000014	yesno			1	1				2.089
5aad4b37fcf456587200000a	factoid					0.0			1.9986
5a991ee21d1251d03b000005	yesno			1	1				2.7537
5a9ac6821d1251d03b000012	factoid					1.0			2.1299
5aa0495bd6d6b54f79000002	summary							0.3604	10.3155
5a9700adfcd1d6a10c00002c	factoid					0.0			1.8727
5aacd83ffcf4565872000008	summary							0.0845	2.2201
5a9d8d691d1251d03b000020	factoid					0.0			2.4813
5a9ac4161d1251d03b000010	yesno			1	1				2.0376
5a96c886fcd1d6a10c00002a	yesno			1	1				2.6603
5a9d8ffe1d1251d03b000022	summary							0.1714	0.0
5a70dfd599e2c3af26000006	summary							0.5455	2.5666
5a7379a83b9d13c70800000a	yesno			1	1				2.1442
5aad547efcf456587200000b	summary							0.4167	2.8872
5a7341fe2dc08e987e000018	summary							0.1818	7.4113
5a9d28981d1251d03b000017	yesno			1	1				2.3753
5aa393b3d6d6b54f79000006	summary							0.8421	2.9258
5a9da8df4e03427e73000006	factoid					0.0			0.0
5a96c74cfcd1d6a10c000029	list						0.1667		2.3422
5aa50086d6d6b54f7900000c	factoid					0.0			2.2036
5a7639419e632bc066000005	factoid					1.0			2.267
5a9eb008d6d6b54f79000001	list						0.3333		2.1533
5aa55b65d6d6b54f7900000e	list						0.3333		4.4114
5a7347a02dc08e987e00001b	factoid					0.0			2.1135
5a736f0c3b9d13c708000007	list						0.0		1.9524
5a7373f63b9d13c708000008	factoid					0.0			2.1495
5a733d2a2dc08e987e000015	yesno			1	1				2.3344
5a774e40faa1ab7d2e000007	yesno			1	1				2.5137
5a992eac1d1251d03b00000c	yesno			1	1				2.2158
5a9931cd1d1251d03b00000d	yesno			1	1				2.0631
5aacd38efcf4565872000006	yesno			1	1				2.1787
5a7339372dc08e987e000013	list						1.0		2.2706
5a95765bfcd1d6a10c000028	factoid					0.0			1.9942
5a76344e9e632bc066000003	list						0.0		2.267
5a992b371d1251d03b00000a	factoid					1.0			2.0567
5aa13fd3d6d6b54f79000003	list						0.5		2.3374
5a992d981d1251d03b00000b	yesno			1	1				2.3533
5a723a652dc08e987e00000a	summary							0.4	3.3861
5aa82388fcf4565872000001	summary							0.1379	3.0334
5aa3fb7ad6d6b54f79000009	factoid					0.0			1.9759
5a8b292afcd1d6a10c00001f	yesno			1	1				2.3456
5a9d96564e03427e73000001	list						0.7273		2.0945
5a7428090384be9551000001	factoid					0.0			2.3313
5a7633a89e632bc066000002	summary							0.4122	2.8883
5a76420c9e632bc066000007	summary							0.027	0.0
5a99332a1d1251d03b00000e	summary							0.3621	3.3982
5aa824a8fcf4565872000002	factoid					0.0			2.032
5a8ee9d1fcd1d6a10c000027	yesno			1	1				2.4165
5a9d2a8f1d1251d03b000019	summary							0.0482	0.0
5a9acc7b1d1251d03b000015	summary							0.1818	0.0
5a7376e33b9d13c708000009	summary							0.5565	3.0563
5a9d2dd21d1251d03b00001a	list						1.0		5.1161
5a96f40cfcd1d6a10c00002b	summary							0.1081	0.0
5ab908d4fcf456587200001a	summary							0.5714	2.7655
5ad3aa47133db5eb78000004	summary							0.4068	2.7111
5ace3e3f0340b9f058000012	summary							0.2667	3.4091
5ab9050bfcf4565872000019	summary							0.5405	2.8038
5ad247720340b9f058000017	summary							0.3103	3.3243
5ac7185f0340b9f058000004	list						0.0		3.3355
589a247078275d0c4a000035	factoid					0.0			2.0588
5ac24c9495d0062724000002	factoid					0.0			2.1585
5abc9ecffcf4565872000021	factoid					0.0			2.6227
5ac721230340b9f058000005	list						0.0		2.0088
5ac138aa95d0062724000001	factoid					0.0			1.9934
5ab147edfcf4565872000013	factoid					0.0			1.9446
5a9d99ac4e03427e73000002	factoid					0.0			2.6663
58ec6eb5eda5a5767200000c	yesno			1	1				2.0963
5a74acd80384be9551000006	yesno			1	1				2.2866
58ec709aeda5a5767200000e	yesno			1	1				2.4373
5ad240f70340b9f058000015	yesno			1	1				2.1215
5ad3013d0340b9f058000019	yesno			1	1				2.1997
5aa395fcd6d6b54f79000007	yesno			0	0				2.2825
5ab9032afcf4565872000018	yesno			1	1				2.1315
5abd3707fcf456587200002d	yesno			1	1				3.0705
5abc974bfcf456587200001f	yesno			1	1				2.0773
5ac07b67dd95b2cd42000001	yesno			1	1				2.091
5ab2cdc5fcf4565872000016	yesno			1	1				2.5497
5ac24f7595d0062724000003	yesno			1	1				5.2563
5ad35933133db5eb78000001	yesno			1	1				2.4131
5a9db99ffd02ddc336000001	yesno			1	1				2.0237
5ab144fefcf4565872000012	yesno			1	1				2.4547
5ac0aee419833b0d7b000004	yesno			1	1				2.4373
5ad4f4f5133db5eb7800000a	summary							0.6061	3.0267
5ac28c0c95d006272400000a	summary							0.3902	3.2583
5abc9157fcf456587200001e	summary							0.1316	3.6357
5aa67b4fd6d6b54f7900000f	summary							0.3556	2.8701
5abc9c1efcf4565872000020	summary							0.2683	2.8472
5ab8fb5bfcf4565872000017	summary							0.2059	3.0917
5abd31e0fcf456587200002c	summary							0.1633	0.0
5a8d8f39fcd1d6a10c000024	summary							0.2667	3.0784
5aa67b6ad6d6b54f79000010	summary							0.3659	3.3382
5aae651ffcf456587200000d	summary							0.2222	2.8356
5ab1483bfcf4565872000014	factoid					1.0			2.792
5abcf6b9fcf4565872000027	summary							0.4483	3.0486
5ac0fccf19833b0d7b000007	summary							0.3158	7.6705
5a896c26fcd1d6a10c000007	factoid					0.0			2.2765
5ac37afc0340b9f058000002	factoid					0.0			2.0657
5abcf010fcf4565872000023	factoid					0.0			2.0562
5ad243e30340b9f058000016	factoid					0.0			2.2356
5abcf755fcf4565872000028	list						0.0		2.0928
5ace17c30340b9f058000009	factoid					1.0			7.4705
5abd13e1fcf4565872000029	factoid					1.0			3.8632
5ac716810340b9f058000003	factoid					0.0			2.5471
5ace19420340b9f05800000a	factoid					0.3333			2.273
5abd5a62fcf4565872000031	factoid					0.0			2.7501
5ace37d50340b9f058000011	factoid					1.0			3.7895
5ace20fa0340b9f05800000c	list						0.6667		3.6365
5a8980d2fcd1d6a10c00000d	factoid					0.5			3.5091
5a9e202bde7cb99d40000002	factoid					0.0			2.4228
5a99566e1d1251d03b00000f	list						0.0		3.6103
5aafc37afcf4565872000010	factoid					0.0			3.6551
5a885add61bb38fb24000017	factoid					0.0			3.0746
5aacd487fcf4565872000007	factoid					0.0			2.6822
5ac0a82d19833b0d7b000003	factoid					0.0			3.4207
5ac725250340b9f058000006	factoid					1.0			2.5
5abd2ce0fcf456587200002a	factoid					1.0			2.3912
5aac5469fcf4565872000005	list						0.2222		6.4606
5ad6e431133db5eb7800000e	factoid					1.0			2.3194
5ac08fe7d0c506ce46000003	factoid					0.0			4.803
5ad255210340b9f058000018	yesno			1	1				4.2607
5ab2cc66fcf4565872000015	factoid					0.0			4.6084
5ace238e0340b9f05800000d	factoid					0.0			2.7378
5ac09a7b19833b0d7b000001	factoid					0.0			3.6367
5abbe429fcf456587200001c	factoid					1.0			6.988
5a7d5580faa1ab7d2e00001a	list						0.6667		3.1628
5abbfd97fcf456587200001d	factoid					0.0			4.9749
5ab90a79fcf456587200001b	factoid					0.5			2.5062
5ac2776195d0062724000006	list						0.0		2.3416
5a86e6fafaa1ab7d2e000036	factoid					0.0			2.6934
5ad4dd93133db5eb78000008	factoid					0.0			2.2472
5abcf108fcf4565872000025	summary							0.1053	0.0
5aa6800ad6d6b54f79000011	yesno			1	1				2.6395
5ace1a590340b9f05800000b	factoid					1.0			2.191
5abcf66afcf4565872000026	summary							0.3846	3.1216
5ace2d600340b9f05800000e	summary							0.1525	2.7284
5abd44b1fcf4565872000030	list						0.3077		2.6811
5ac08478d0c506ce46000002	summary							0.2697	2.8748
5ac0a36f19833b0d7b000002	factoid					0.0			1.9184
5ac3699f0340b9f058000001	factoid					1.0			2.0893
5ac0f7b919833b0d7b000006	list						0.5		2.8823
5ace34eb0340b9f058000010	list						0.8		2.3206
5aac543bfcf4565872000004	factoid					0.0			2.2734
5aae6a86fcf456587200000e	list						0.0		3.7558
5aaef38dfcf456587200000f	list						0.2308		7.1412
5ac0817cd0c506ce46000001	yesno			1	1				2.6965
5a9d9ab94e03427e73000003	yesno			1	1				2.9052
5abcf0b0fcf4565872000024	factoid					0.0			0.0
5abce6acfcf4565872000022	list						0.087		3.6766
5a74eaa50384be955100000b	factoid					0.0			2.4987
5aae6499fcf456587200000c	factoid					0.0			0.0
5ace12be0340b9f058000007	factoid					1.0			2.9051
5a9da59c4e03427e73000005	factoid					0.0			0.0
5a9da37e4e03427e73000004	summary							0.5366	2.7947
5be48c39133db5eb7800001d	factoid					0.0			2.0047
5c5f56501a4c55d80b00002a	factoid					0.0			2.1923
5ad303970340b9f05800001a	list						0.9231		2.0049
5c34ad63da8336e21a000007	factoid					0.0			2.1277
5c65b7657c78d6947100000c	factoid					1.0			2.11
5acf74460340b9f058000013	factoid					1.0			2.0452
5be44ed3133db5eb78000016	factoid					0.0			2.0933
5ad83cd6133db5eb78000010	factoid					0.0			2.9474
5c55de1607647bbc4b00000a	list						1.0		2.6986
5c58474786df2b9174000001	factoid					1.0			7.2378
5be47df8133db5eb78000019	list						1.0		4.0163
5ad4eddf133db5eb78000009	list						0.2222		2.4516
5c58a74e86df2b917400000d	yesno			1	1				2.2538
5be47fcb133db5eb7800001a	factoid					0.0			2.2704
5c5f03371a4c55d80b000009	list						0.5714		3.1198
5c5f094c1a4c55d80b00000c	factoid					0.0			2.06
5c2f669e133db5eb78000031	factoid					0.0			2.9608
5c58962286df2b9174000007	factoid					0.0			2.5618
5c59872b86df2b9174000017	factoid					1.0			2.2593
5be48987133db5eb7800001c	factoid					0.0			2.9746
5c307474133db5eb78000033	factoid					0.0			2.4157
5c632542e842deac6700000d	factoid					1.0			2.5571
5c58b99586df2b9174000012	factoid					1.0			2.9177
5be494a0133db5eb7800001f	factoid					1.0			5.4706
5c34a029da8336e21a000003	list						0.6667		2.9385
5c5f0fb41a4c55d80b000013	factoid					0.0			2.1303
5c34ac49da8336e21a000006	factoid					0.0			2.5529
5c5f10791a4c55d80b000014	factoid					0.0			2.2775
5be94f3d133db5eb78000022	list						0.0		2.6178
5c588efb86df2b9174000004	factoid					0.0			2.3362
5c532ad97e3cb0e23100001a	factoid					1.0			6.032
5c011057133db5eb78000025	factoid					0.0			2.5872
5c5f2c0c1a4c55d80b000021	factoid					0.0			0.0
5c0112dd133db5eb78000026	factoid					0.0			2.3391
5c011448133db5eb78000027	factoid					1.0			2.2513
5c5f3a1f1a4c55d80b000028	factoid					0.0			2.345
5be44bef133db5eb78000014	yesno			1	1				2.3157
5c61bacae842deac67000001	yesno			1	1				2.7036
5c55d75807647bbc4b000008	yesno			1	1				3.3875
5be44f50133db5eb78000017	yesno			1	1				2.611
5be47bff133db5eb78000018	yesno			1	1				2.1875
5be48282133db5eb7800001b	yesno			1	1				2.2613
5c2f8127133db5eb78000032	yesno			0	0				2.0974
5c34794fda8336e21a000001	yesno			1	1				2.2473
5c644c3de842deac67000018	yesno			1	1				6.5989
5be49287133db5eb7800001e	yesno			1	1				5.1555
5be94b87133db5eb78000020	yesno			1	1				5.5677
5c58447f07647bbc4b000021	yesno			1	1				2.3634
5c647c52e842deac6700001c	yesno			1	1				2.5206
5c6638717c78d69471000012	yesno			1	1				2.4833
5c5897c786df2b9174000008	summary							0.0571	0.0
5c531e887e3cb0e231000018	yesno			1	1				2.4022
5c5f12d91a4c55d80b000016	yesno			1	1				1.9832
5c00f38e133db5eb78000023	yesno			1	1				2.0532
5c5f21a81a4c55d80b00001c	yesno			1	1				5.5959
5c58923c86df2b9174000005	yesno			1	1				2.2924
5c010e09133db5eb78000024	yesno			1	1				2.372
5c5f2b771a4c55d80b000020	yesno			1	1				2.8714
5c58ac2286df2b917400000f	yesno			1	1				2.3942
5c0114ec133db5eb78000028	yesno			1	1				2.1896
5c5207377e3cb0e231000002	summary							0.3158	3.152
5ad3130c0340b9f05800001d	summary							0.4262	3.7429
5c588d0986df2b9174000003	factoid					0.0			2.4636
5c522b487e3cb0e231000008	summary							0.0367	0.0
5c580aff07647bbc4b00001a	factoid					1.0			2.4878
5c5824cf07647bbc4b00001d	summary							0.0721	0.0
5c5866c086df2b9174000002	summary							0.3607	7.2499
5be94c90133db5eb78000021	summary							0.5085	8.1539
5c58a0e486df2b917400000c	summary							0.3019	8.6459
5c34b45eda8336e21a000008	summary							0.1	7.8911
5c597a5086df2b9174000016	summary							0.0606	0.0
5c53242b7e3cb0e231000019	summary							0.3368	8.1839
5c52ca7c7e3cb0e23100000d	summary							0.193	7.4041
5c3479dcda8336e21a000002	summary							0.2737	7.771
5c58d9db86df2b9174000013	summary							0.1091	0.0
5c54496907647bbc4b000002	summary							0.0444	0.0
5c34a761da8336e21a000005	list						0.0		7.3876
5be44d8b133db5eb78000015	list						1.0		7.1332
5c581e1507647bbc4b00001c	factoid					0.5			7.0495
5c55d9b707647bbc4b000009	factoid					0.0			6.6133
5be2a070133db5eb78000013	list						0.0		6.2854
5ad4d758133db5eb78000007	factoid					0.0			6.5827
5c0e82b2133db5eb7800002d	list						0.7692		2.4867
5c2cf051133db5eb78000030	factoid					0.0			2.4906
5c5f08ad1a4c55d80b00000b	factoid					0.0			2.043
5c5f0d071a4c55d80b000010	factoid					0.0			1.9274
5c61cdd7e842deac67000004	list						1.0		2.0813
5c56b96e07647bbc4b000010	factoid					1.0			2.1394
5c5f30c91a4c55d80b000025	factoid					0.0			1.8375
5c5607aa07647bbc4b00000e	yesno			1	1				2.4158
5c5f0c5a1a4c55d80b00000f	yesno			1	1				2.5463
5c0e838b133db5eb7800002e	yesno			1	1				7.0459
5c58b26386df2b9174000011	summary							0.4731	6.1479
5c5f0d861a4c55d80b000011	summary							0.2927	7.6102
5c58a92386df2b917400000e	summary							0.4737	3.2763
5ad35d01133db5eb78000003	factoid					0.0			4.6023
5c54600207647bbc4b000004	summary							0.1013	0.0
5c56033607647bbc4b00000c	yesno			1	1				2.4035
5ad3072a0340b9f05800001b	summary							0.2927	2.8875
5c6d7ff87c78d6947100003c	summary							0.4167	3.2374
5c76cea17c78d694710000a7	yesno			1	1				2.4934
5c56fd7407647bbc4b000013	yesno			1	1				3.2503
5c76e20f7c78d694710000ab	summary							0.241	6.5513
5c5f22951a4c55d80b00001d	yesno			1	1				8.76
5c6d88257c78d6947100003d	summary							0.15	0.0
5c73aced7c78d69471000087	yesno			1	1				7.5873
5c70001f7c78d6947100005c	summary							0.56	8.3269
5c76d31c7c78d694710000a9	summary							0.2439	7.3633
5c640fa1e842deac67000011	yesno			1	1				6.6245
5c6be8f07c78d69471000032	factoid					1.0			2.1734
5c6585097c78d69471000003	summary							0.4094	4.4094
5c663afe7c78d69471000013	yesno			1	1				2.131
5c66d6167c78d69471000018	summary							0.3896	3.6211
5c571f7607647bbc4b000017	yesno			1	1				2.5148
5c6d8b237c78d6947100003e	summary							0.0524	0.0
5c57031107647bbc4b000014	yesno			1	1				2.639
5c61f379e842deac67000006	list						0.0		2.3033
5c6549e1e842deac67000022	yesno			1	1				2.9467
5c72d4c77c78d6947100007c	list						0.4		4.0399
5c654c14e842deac67000025	yesno			1	1				4.017
5c6636c57c78d69471000011	summary							0.2687	2.9841
5c641179e842deac67000012	list						0.0		11.4916
5c53131e7e3cb0e231000012	list						0.5455		1.8883
5c73ad0b7c78d69471000093	yesno			1	1				2.262
5c641c60e842deac67000013	list						1.0		1.9991
5c72aaed7c78d6947100006f	yesno			1	1				2.3162
5c73ad0e7c78d69471000095	summary							0.6154	3.4103
5c6ffde47c78d69471000059	summary							0.4054	6.2024
5c643485e842deac67000015	yesno			1	1				3.4499
5c73ad367c78d69471000099	factoid					0.0			2.4251
5c6db9917c78d69471000043	summary							0.325	3.015
5c7c0e2fd774d0424000000d	yesno			1	1				1.9841
5c7b1a5fd774d0424000000c	factoid					0.0			2.2351
5c73ad327c78d69471000097	yesno			1	1				3.8846
5c6587d77c78d69471000005	yesno			1	1				7.3117
5c5315727e3cb0e231000014	list						0.6667		1.9047
5c645313e842deac67000019	list						1.0		2.3819
5c6548d4e842deac67000020	summary							0.0635	0.0
5c783236d774d04240000001	yesno			1	1				2.0366
5c6ffdd47c78d69471000058	list						0.5		2.0353
5c654aede842deac67000023	summary							0.1039	0.0
5c5f11c31a4c55d80b000015	list						0.75		1.8872
5c72f9847c78d69471000081	summary							0.5135	2.5059
5c5f18501a4c55d80b000017	summary							0.5882	3.7055
5c76be617c78d694710000a5	yesno			1	1				2.2926
5c5219f67e3cb0e231000006	factoid					0.0			2.6487
5c73ad377c78d6947100009a	yesno			1	1				2.4649
5c630666e842deac6700000c	factoid					1.0			2.3355
5c6ffee17c78d6947100005a	summary							0.2951	3.1622
5c654b3de842deac67000024	list						0.0		2.2431
5c74111f7c78d694710000a1	factoid					0.0			1.9135
5c5f218a1a4c55d80b00001b	summary							0.0563	0.0
5c536b857e3cb0e23100001c	factoid					1.0			3.5372
5c658a8f7c78d69471000007	list						0.25		6.9339
5c6582207c78d69471000001	yesno			1	1				5.2716
5c73ad027c78d6947100008d	factoid					1.0			2.3101
5c5245b57e3cb0e23100000a	summary							0.04	3.7514
5c783d32d774d04240000004	factoid					0.0			2.5338
5c76d0417c78d694710000a8	factoid					0.0			3.3413
5c662c507c78d6947100000d	yesno			0	0				5.7837
5c73acea7c78d69471000085	yesno			1	1				2.8259
5c6545bae842deac6700001d	factoid					1.0			2.0255
5c7161f47c78d69471000066	factoid					0.0			1.9651
5c5f264b1a4c55d80b00001e	factoid					0.0			2.0988
5c66329e7c78d6947100000f	summary							0.4301	3.0485
5c6aef167c78d69471000023	factoid					1.0			2.3644
5c646fd3e842deac6700001a	factoid					0.0			2.0682
5c6fff2e7c78d6947100005b	summary							0.2647	3.2272
5c6d7bb57c78d6947100003b	yesno			1	1				2.2982
5c61d278e842deac67000005	factoid					0.0			2.1967
5c530ff67e3cb0e23100000f	summary							0.3371	3.7965
5c6473b2e842deac6700001b	factoid					1.0			1.9961
5c5312097e3cb0e231000011	factoid					1.0			1.9394
5c640c2ee842deac67000010	yesno			1	1				2.511
5c76c1457c78d694710000a6	list						1.0		6.106
5c65abd17c78d69471000009	factoid					0.0			1.9354
5c0115e0133db5eb78000029	factoid					0.0			1.9407
5c6633f27c78d69471000010	summary							0.3684	2.6459
5c5f1f371a4c55d80b00001a	factoid					0.0			1.9339
5c011bbf133db5eb7800002c	summary							0.0896	0.0
5c66d3977c78d69471000017	summary							0.0806	0.0
5c5249077e3cb0e23100000b	factoid					0.0			2.3717
5c65897a7c78d69471000006	factoid					1.0			2.3833
5c5310c37e3cb0e231000010	factoid					1.0			2.0498
5c6e146a7c78d6947100004c	list						1.0		2.1109
5c60382ac01990ff41000002	summary							0.4706	3.2883
5c780caf7c78d694710000af	summary							0.2752	2.7899
5c674aed7c78d69471000019	yesno			0	0				3.5508
5c7836dad774d04240000002	yesno			1	1				2.758
5c61bd04e842deac67000002	list						1.0		2.1162
5c6b198f7c78d69471000025	yesno			1	1				2.2288
5c5215e67e3cb0e231000004	yesno			1	1				3.1415
5c5f2d5a1a4c55d80b000023	summary							0.2299	3.2902
5c6583117c78d69471000002	yesno			1	1				2.2275
5c6585287c78d69471000004	list						0.0		3.0943
5c629fffe842deac67000009	yesno			1	1				3.2951
5c73ad087c78d69471000091	list						1.0		2.3127
5c6c46677c78d69471000035	list						1.0		1.9954
5c65901c7c78d69471000008	factoid					0.0			1.8464
5c663c547c78d69471000014	summary							0.2474	3.2483
5c6d8f4c7c78d6947100003f	summary							0.0597	0.0
5c76e6d27c78d694710000ac	list						0.0		0.0
5c0119f3133db5eb7800002b	list						0.75		5.2221
5c78080e7c78d694710000ae	factoid					0.0			2.0591
5c6da11e7c78d69471000042	yesno			1	1				2.2511
5c65468ce842deac6700001e	factoid					1.0			1.832
5c6b78b77c78d69471000028	summary							0.6383	3.1472
5c51f01e07ef653866000002	factoid					1.0			2.598
5c531d8f7e3cb0e231000017	factoid					0.0			2.448
5c5205137e3cb0e231000001	list						0.2		3.6915
5c65495be842deac67000021	yesno			1	1				2.4148
5c7036127c78d69471000064	list						0.0		2.1852
5c51f44c07ef653866000004	yesno			1	1				2.5125
5c5214207e3cb0e231000003	list						0.0		6.0328
5c51f9dd07ef653866000005	factoid					1.0			2.5935
5c5f29a81a4c55d80b00001f	factoid					0.0			2.1246
5c5b2f4b1a4c55d80b000001	yesno			1	1				2.2107
5c7ab080d774d0424000000b	list						0.0		0.0
5c6dfdf27c78d69471000047	list						1.0		1.9674
5c5b4a941a4c55d80b000002	factoid					1.0			2.3978
5c608f0cc01990ff41000003	summary							0.084	0.0
5c51f16307ef653866000003	summary							0.0513	0.0
5c5f2cef1a4c55d80b000022	yesno			1	1				6.9015
5c6b7fb27c78d6947100002d	factoid					0.0			7.3118
5c629937e842deac67000008	factoid					0.3333			7.8187
5c6e01af7c78d69471000048	list						0.0		7.7067
5c536c427e3cb0e23100001d	summary							0.1765	0.0
5c52cde87e3cb0e23100000e	yesno			1	1				7.2564
5c5f39011a4c55d80b000027	summary							0.3107	7.5557
5c7839edd774d04240000003	factoid					0.0			4.3157
5c5723a007647bbc4b000019	yesno			1	1				2.9789
5c6e05f37c78d69471000049	factoid					0.0			2.2479
5c6b7bee7c78d6947100002a	yesno			1	1				2.5029
5c5410647e3cb0e23100001e	summary							0.3514	3.7002
5c674c287c78d6947100001a	factoid					0.0			0.0
5c54224807647bbc4b000001	list						0.0		3.1716
5c52c8b07e3cb0e23100000c	summary							0.383	8.1761
5c54d00e07647bbc4b000005	summary							0.3133	6.6168
5c6bec987c78d69471000033	factoid					0.0			1.9507
5c7aae9dd774d0424000000a	factoid					0.0			2.273
5c544c1707647bbc4b000003	list						0.3333		1.939
5c6dfba77c78d69471000046	summary							0.3441	3.0496
5c6e0f537c78d6947100004a	factoid					0.0			1.8637
5c6bedd57c78d69471000034	summary							0.24	2.4948
5c6b7daa7c78d6947100002b	list						0.6		5.2259
5c6e12247c78d6947100004b	summary							0.1111	0.0
5c6e16eb7c78d6947100004e	factoid					0.0			2.0115
5c54d1a207647bbc4b000007	factoid					0.0			1.9914
5c6d441d7c78d69471000037	yesno			1	1				2.9087
5c561da707647bbc4b00000f	list						1.0		1.8385
5c51fb7a07ef653866000006	factoid					1.0			2.2109
5c57041807647bbc4b000015	list						0.4		1.9399
5c6f0ebf7c78d69471000050	summary							0.6957	2.9477
5c56bbb107647bbc4b000011	list						0.0		2.4534
5c6f107c7c78d69471000051	list						0.0		1.9734
5c6dbda27c78d69471000044	summary							0.1379	0.0
5c51fe8907ef653866000007	factoid					1.0			2.4623
5c6ffa257c78d69471000056	list						0.0		2.1489
5c56c5e107647bbc4b000012	summary							0.0444	0.0
5c580fe107647bbc4b00001b	list						0.0		2.0868
5c6b82a17c78d6947100002f	yesno			1	1				2.3644
5c6ffc5b7c78d69471000057	summary							0.3111	2.9716
5c6f14297c78d69471000052	list						0.4615		2.366
5c6f15577c78d69471000053	yesno			1	1				3.687
5c52028807ef653866000009	yesno			1	1				4.903
5c71648b7c78d69471000067	yesno			1	1				4.827
5c58282e07647bbc4b00001e	list						0.2857		4.3854
5c57216e07647bbc4b000018	yesno			0	0				5.2895
5c71d6d27c78d6947100006a	factoid					1.0			5.455
5c6f6d997c78d69471000055	yesno			1	1				2.8313
5c0117fd133db5eb7800002a	factoid					0.0			2.192
5c71d7ca7c78d6947100006b	factoid					0.0			2.2412
5c58db1386df2b9174000014	summary							0.2609	2.6234
5c53143b7e3cb0e231000013	summary							0.0952	0.0
5c596ad686df2b9174000015	list						1.0		2.7684
5c5b268986df2b9174000019	factoid					1.0			4.3808
5c72a9147c78d6947100006e	list						0.8		4.3864
5c5317e77e3cb0e231000015	summary							0.1558	3.6943
5c6641ea7c78d69471000016	summary							0.3529	2.9458
5c72ade07c78d69471000070	factoid					0.0			2.4896
5c53191a7e3cb0e231000016	factoid					1.0			2.498
5c5b52731a4c55d80b000003	yesno			1	1				3.5947
5c7813f57c78d694710000b0	factoid					0.0			2.4224
5c72b4897c78d69471000071	summary							0.4211	3.3431
5c65484ee842deac6700001f	yesno			1	1				2.8855
5c72b6be7c78d69471000072	list						0.0		2.2268
5c78174b7c78d694710000b1	list						0.9		2.3125
5c72ba807c78d69471000076	yesno			1	1				2.3485
5c6b7a9e7c78d69471000029	yesno			1	1				2.2692
5c62a276e842deac6700000a	list						0.0		2.4233
5c5839e707647bbc4b00001f	yesno			1	1				2.7097
5c663e277c78d69471000015	summary							0.4167	3.1161
5c6f6ae37c78d69471000054	yesno			1	1				6.5205
5c7034ae7c78d69471000063	list						1.0		1.9613
5c6d97497c78d69471000040	yesno			1	1				2.3286
5c571dd307647bbc4b000016	factoid					1.0			1.7477
5c6b810e7c78d6947100002e	factoid					0.0			2.4664
5c6df86b7c78d69471000045	yesno			1	1				2.6694
5c8436f875a4a5d219000002	summary							0.1333	2.8652
5c73acf27c78d6947100008a	yesno			1	1				3.3849
5c73ace87c78d69471000084	factoid					0.3333			2.3629
5c88593d75a4a5d21900000a	summary							0.1429	0.0
5c928958ecadf2e73f000017	list						1.0		2.3931
5c840daf617e120c34000007	yesno			1	1				2.2193
5c7d6b3e45e140a523000001	yesno			1	1				2.068
5c72bd047c78d69471000077	yesno			1	1				3.199
5c61f767e842deac67000007	factoid					1.0			2.4078
5c929094ecadf2e73f000019	factoid					0.0			3.4208
5c85171875a4a5d219000004	summary							0.3	3.4186
5c89461675a4a5d219000013	yesno			1	1				2.5272
5c72f6b17c78d6947100007f	factoid					0.0			2.3829
5c62a529e842deac6700000b	yesno			1	1				2.5794
5c93e5acecadf2e73f00001a	factoid					0.0			0.0
5c72a5ca7c78d6947100006d	yesno			1	1				6.201
5c89623bf9c2ba6b28000005	factoid					0.0			2.5552
5c72f8557c78d69471000080	yesno			1	1				2.4183
5c63286ae842deac6700000e	list						0.0		3.714
5c93e6a1ecadf2e73f00001b	yesno			1	1				8.1975
5c72bd967c78d69471000078	summary							0.2667	7.9073
5c8cd26a0101eac870000003	factoid					0.0			6.9025
5c72fb4a7c78d69471000082	list						0.6667		6.7046
5c83ff91617e120c34000005	summary							0.1132	3.8733
5c8cdfe50101eac870000004	factoid					0.0			2.0821
5c642fbce842deac67000014	summary							0.0495	0.0
5c84346b75a4a5d219000001	factoid					0.5			2.0171
5c8cfca70101eac870000005	yesno			0	0				2.4624
5c73acef7c78d69471000088	factoid					0.0			1.9659
5c6438a5e842deac67000016	yesno			1	1				2.6887
5c8962e8d558e5f232000001	summary							0.3617	2.9911
5c8d00980101eac870000006	list						0.0		0.0
5c6445f0e842deac67000017	yesno			1	1				2.502
5c8972d4d558e5f232000006	yesno			1	1				2.4021
5c85234775a4a5d219000007	factoid					1.0			2.521
5c8d0a980101eac870000008	summary							0.3214	2.9513
5c73acf57c78d6947100008c	list						1.0		7.0254
5c65ae757c78d6947100000a	summary							0.3234	6.7169
5c8973f3d558e5f232000007	factoid					0.0			3.1524
5c83f858617e120c34000003	yesno			1	1				2.2753
5c5f0f581a4c55d80b000012	list						0.4615		2.196
5c73ad057c78d6947100008f	list						1.0		2.1058
5c65b2e87c78d6947100000b	summary							0.0541	0.0
5c8974bcd558e5f232000008	factoid					0.0			1.9547
