question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5c960d88ecadf2e73f00001f	yesno			1	1				0.843
5c9e6ab9ecadf2e73f000035	yesno			0	0				0.0
5c910ae0ecadf2e73f000007	factoid					1.0			0.6424
5c960f21ecadf2e73f000020	factoid					0.0			0.0
5c9e6e99ecadf2e73f000036	factoid					0.0			0.5086
5c915e51ecadf2e73f00000c	yesno			1	1				0.9345
5c9160bcecadf2e73f00000d	yesno			1	1				0.5714
5c961603ecadf2e73f000022	list						0.5		0.6602
5c9e766becadf2e73f000038	yesno			1	1				0.6589
5c978924ecadf2e73f000023	summary							0.0755	1.638
5c9efde8ecadf2e73f000039	factoid					0.5			0.6456
5c89623bf9c2ba6b28000004	factoid					0.0			0.6551
5c9789a9ecadf2e73f000024	factoid					0.0			0.6671
5c890ff475a4a5d219000010	list						0.0		0.8763
5c978a2aecadf2e73f000025	summary							0.2889	1.8833
5c9f1b0cecadf2e73f00003c	yesno			1	1				0.8356
5c891d5075a4a5d219000011	yesno			1	1				1.1031
5c9791d2ecadf2e73f000026	factoid					0.0			0.0
5ca0848aecadf2e73f000044	yesno			1	1				0.9162
5c891e5575a4a5d219000012	yesno			1	1				0.9409
5ca0fa96ecadf2e73f000048	yesno			0	0				0.6719
5c895cf0f9c2ba6b28000001	yesno			1	1				0.8547
5c979ffcecadf2e73f000028	list						1.0		0.5321
5c8960a6f9c2ba6b28000003	summary							0.3497	1.2531
5c97f579ecadf2e73f00002a	list						0.0		0.711
5ca10fefecadf2e73f00004a	yesno			1	1				0.825
5c896ce0d558e5f232000002	summary							0.0727	0.0
5c9f79c3ecadf2e73f00003d	list						0.6667		0.5345
5cb0d647ecadf2e73f000059	factoid					0.3333			0.5892
5c897167d558e5f232000005	factoid					0.0			0.7075
5c9f7bb6ecadf2e73f00003e	yesno			1	1				0.7896
5cb0e4a6ecadf2e73f00005b	factoid					0.0			0.4028
5c897555d558e5f232000009	factoid					1.0			0.4418
5c8a8f56d558e5f23200000b	summary							0.5631	2.0829
5c89773ed558e5f23200000a	factoid					1.0			0.584
5c9fb428ecadf2e73f000041	factoid					0.0			0.7959
5c8aa082d558e5f23200000c	factoid					0.0			0.5972
5c8fe71b0101eac87000000b	yesno			1	1				0.7494
5c9fb583ecadf2e73f000042	list						0.0		0.9446
5c98fcf0ecadf2e73f00002c	summary							0.2679	1.2323
5c8fe7cb0101eac87000000c	factoid					1.0			0.5492
5c9ff25eecadf2e73f000043	factoid					0.0			0.5961
5c9906dcecadf2e73f00002f	yesno			1	1				0.8653
5c900779ecadf2e73f000001	yesno			1	1				0.8812
5ca9f932ecadf2e73f000054	summary							0.6875	0.7185
5ca3bfd7ecadf2e73f00004b	summary							0.3571	1.3421
5c900b9eecadf2e73f000004	factoid					1.0			0.5313
5caa0247ecadf2e73f000055	factoid					1.0			0.524
5ca5127eecadf2e73f00004c	yesno			0	0				1.0527
5c9162b5ecadf2e73f00000e	yesno			1	1				0.7668
5caa06d0ecadf2e73f000056	factoid					1.0			0.5593
5ca64b5becadf2e73f000051	list						1.0		0.5416
5c922bc3ecadf2e73f000013	summary							0.1739	0.0
5c840782617e120c34000006	factoid					0.0			0.0
5cb37f76ecadf2e73f00005c	yesno			1	1				0.9601
5c9007460101eac870000012	list						0.6667		0.491
5ca9f846ecadf2e73f000053	factoid					0.0			0.4801
5c521c8c7e3cb0e231000007	summary							0.4324	1.6977
5cb38a56ecadf2e73f00005e	yesno			1	1				0.9404
5c93e8bdecadf2e73f00001c	factoid					0.0			0.5819
5c990afbecadf2e73f000030	list						0.7273		0.7992
5c9d170cecadf2e73f000032	summary							0.3333	1.6937
5cb39707ecadf2e73f000060	factoid					0.0			0.9359
5cb3a2dd99d1e53537000001	yesno			1	1				0.6862
5ca0c81eecadf2e73f000047	yesno			1	1				0.941
5c9fb2aaecadf2e73f00003f	summary							0.303	0.0
5c98ac7fecadf2e73f00002b	yesno			1	1				0.9304
5c979383ecadf2e73f000027	summary							0.4324	2.0249
5c961281ecadf2e73f000021	list						0.4444		0.5884
5cb380b8ecadf2e73f00005d	yesno			1	1				0.774
5c92159becadf2e73f000012	yesno			1	1				0.723
5c9f0dabecadf2e73f00003b	yesno			1	1				0.8634
5c9e738decadf2e73f000037	yesno			1	1				0.8376
5e44c33a48dab47f26000020	yesno			1	1				0.7783
5e31b575fbd6abf43b00004c	list						0.5		0.8844
5d384ce87bc3fee31f000013	yesno			1	1				0.7845
5e7f5eaa835f4e4777000018	summary							0.0169	0.0
5e7f5cc5835f4e4777000015	yesno			1	1				0.7756
5e3aab25b5b409ea5300001a	summary							0.6154	1.3199
5e6157cb1af46fc13000000e	factoid					1.0			0.4846
5e821ac5835f4e4777000031	yesno			1	1				0.779
5e44b04c48dab47f26000016	factoid					0.0			0.5311
5d3852d07bc3fee31f000014	factoid					0.0			0.546
5e342175fbd6abf43b000064	list						0.25		0.5717
5e776cfe835f4e4777000010	factoid					1.0			0.6701
5e6ea5b9c6a8763d23000008	summary							0.2069	0.0
5e36a901b5b409ea53000005	list						1.0		0.564
5e7f6090835f4e477700001a	yesno			1	1				0.795
5e806ff7835f4e4777000027	yesno			1	1				0.8961
5e3a6a4eb5b409ea53000016	list						0.0		0.9958
5e7f5d0d835f4e4777000016	factoid					0.0			0.6043
5e639b111af46fc130000012	list						0.375		0.72
5e7744c3835f4e4777000005	yesno			1	1				0.9855
5e475d3035b8f0833c000002	list						1.0		0.6194
5d386d66a1e1595105000003	summary							0.254	1.6503
5e6e35b07fc1ee872b000004	yesno			1	1				0.8909
5e776c98835f4e477700000f	summary							0.6829	1.3704
5d38790da1e159510500000d	list						0.0		0.6287
5e493a3e6d0a277941000002	list						1.0		0.7115
5e35dc26158f994d3a000006	factoid					0.0			0.4884
5e6de9441af46fc130000023	summary							0.2609	2.0606
5e639a8b1af46fc130000011	yesno			1	1				0.8464
5d386fbfa1e1595105000005	factoid					0.5			0.579
5e48bf5ed14c9f295d000019	factoid					0.5			0.6695
5e6e4a6c51b80c9423000002	list						0.4286		0.7304
5e776c72835f4e477700000e	yesno			1	1				0.7249
5e4601293f54159529000002	factoid					0.0			0.7025
5e6e487151b80c9423000001	factoid					0.0			0.8471
5d374c727bc3fee31f00000d	factoid					1.0			0.7382
5e6e5d1d51b80c9423000003	list						0.3333		0.8353
5e36cf8eb5b409ea53000007	factoid					1.0			0.6532
5d387573a1e159510500000a	factoid					1.0			0.7649
5e8220e6835f4e4777000032	yesno			1	1				0.6882
5e764440c6a8763d23000013	factoid					0.5			0.5088
5e6e82eac6a8763d23000001	factoid					0.0			0.6859
5e7f5a18835f4e4777000013	list						1.0		0.5775
5e36d498b5b409ea53000008	yesno			1	1				0.7805
5e7f5b43835f4e4777000014	list						0.0		0.4843
5e44baaa48dab47f2600001a	list						0.6667		0.6601
5e30fa32fbd6abf43b000048	factoid					1.0			0.6515
5d36c0e37bc3fee31f00000b	summary							0.2947	1.387
5e37183cb5b409ea53000014	summary							0.3604	1.8235
5e64ed381af46fc130000015	yesno			1	1				0.7528
5e57fa23b761aafe09000008	yesno			1	1				0.7773
5e5e502a1af46fc13000000a	factoid					0.5			0.51
5e35c75d158f994d3a000001	list						0.5		0.6367
5e6df5b51af46fc130000025	yesno			1	1				0.7535
5d3840257bc3fee31f000011	summary							0.359	1.1965
5e30b870fbd6abf43b000038	factoid					1.0			0.652
5e76436cc6a8763d23000012	factoid					1.0			0.467
5e6de3f21af46fc130000022	factoid					0.0			0.657
5e81d6c6835f4e4777000030	summary							0.3232	1.4807
5d3802a27bc3fee31f00000e	summary							0.2727	1.5402
5e3e8b1c48dab47f26000008	summary							0.4857	0.762
5d387098a1e1595105000006	yesno			1	1				0.7413
5e35d7cd158f994d3a000005	summary							0.172	1.9579
5e36d5b9b5b409ea53000009	factoid					1.0			0.6832
5e319617fbd6abf43b000049	factoid					0.0			0.731
5d38542b7bc3fee31f000015	summary							0.1644	1.877
5e4b52e36d0a27794100001b	list						1.0		0.4751
5e7cbf1b835f4e4777000012	summary							0.0625	0.0
5d387721a1e159510500000c	yesno			0	0				0.883
5e669e401af46fc13000001a	factoid					1.0			0.5672
5e764647c6a8763d23000016	factoid					1.0			0.4723
5d383af27bc3fee31f000010	summary							0.2772	1.6144
5d38673da1e1595105000002	list						0.625		0.8179
5d3826427bc3fee31f00000f	factoid					0.0			0.6441
5e5e50751af46fc13000000b	factoid					1.0			0.714
5e44af0848dab47f26000015	summary							0.3692	1.5432
5e6e9689c6a8763d23000006	summary							0.0811	0.0
5e639c051af46fc130000013	summary							0.1455	0.0
5e6399dd1af46fc13000000f	factoid					0.0			0.7374
5e323a37fbd6abf43b000057	summary							0.3137	2.3206
5e64f1921af46fc130000018	yesno			1	1				1.058
5e36a718b5b409ea53000004	factoid					1.0			0.5081
5e2d7ceefbd6abf43b00000b	yesno			1	1				0.9395
5d38663da1e1595105000001	factoid					0.0			0.5196
5e776db8835f4e4777000011	factoid					1.0			0.6521
5e35d3c6158f994d3a000003	yesno			1	1				0.6956
5e36a4b7b5b409ea53000003	yesno			1	1				0.7996
5e6df7887fc1ee872b000001	factoid					0.0			0.6636
5e47546d3f54159529000019	factoid					0.0			0.7573
5e80669e835f4e4777000025	summary							0.0	0.0
5e774660835f4e4777000007	summary							0.4396	1.3153
5e3ab4f8b5b409ea5300001b	factoid					0.0			0.8265
5e6e767e51b80c9423000006	summary							0.35	1.8428
5e4609b83f54159529000005	list						0.3077		0.8138
5e2b3d97fbd6abf43b00000a	yesno			1	1				0.8216
5e4946bf6d0a277941000005	yesno			1	1				1.0532
5e67bc121af46fc13000001c	yesno			1	1				0.6379
5e776845835f4e477700000a	factoid					1.0			0.6441
5e776541835f4e4777000009	yesno			1	1				0.9815
5e6e2c1e7fc1ee872b000002	yesno			1	1				0.821
5d387360a1e1595105000007	list						0.0		1.1981
5e4949d36d0a277941000006	list						0.0		0.0
5e822615835f4e4777000034	factoid					0.0			0.4813
5e476da1d14c9f295d000002	yesno			1	1				0.8438
5d386ed6a1e1595105000004	factoid					0.0			0.8259
5e51de866d0a27794100003f	summary							0.0541	0.0
5e3c83c548dab47f26000001	summary							0.1935	0.0
5e4b64126d0a277941000028	yesno			1	1				0.9149
5e3ab58db5b409ea5300001c	yesno			1	1				0.8656
5e3ac64eb5b409ea5300001d	summary							0.24	1.775
5e49c2356d0a277941000010	factoid					1.0			0.4751
5e52a4ec6d0a277941000044	factoid					1.0			0.6153
5e46bdcd3f54159529000007	yesno			1	1				0.7369
5e3eba5548dab47f26000009	factoid					0.0			0.7535
5e807578835f4e4777000028	summary							0.1961	1.6959
5e476b99d14c9f295d000001	yesno			1	1				0.683
5e80675d835f4e4777000026	yesno			1	1				1.0647
5e7f5f1a835f4e4777000019	summary							0.0769	0.0
5e3ebaa348dab47f2600000a	yesno			1	1				1.0028
5d36bb777bc3fee31f00000a	yesno			1	1				0.8489
5d38577b7bc3fee31f000017	factoid					0.0			0.5881
5d371ec97bc3fee31f00000c	yesno			1	1				0.6549
5e3c6850b5b409ea5300001f	yesno			1	1				0.7722
5d3856ca7bc3fee31f000016	yesno			1	1				0.7857
5d387e24a1e1595105000011	summary							0.5	1.5567
5e4b5f9a6d0a277941000021	yesno			1	1				0.7027
5e4025f148dab47f2600000b	summary							0.1639	1.2474
5e52bc986d0a277941000049	yesno			1	1				0.8418
5e52af9e6d0a277941000048	summary							0.0684	0.0
5e494cf96d0a277941000008	yesno			1	1				0.8393
5e4b5fd86d0a277941000022	yesno			1	1				0.8889
5e81cb50835f4e477700002f	summary							0.2619	0.9842
5e776a10835f4e477700000c	yesno			1	1				0.7901
5d3880eea1e1595105000014	summary							0.0606	2.027
5e3c6e15b5b409ea53000023	yesno			1	1				0.8638
5e3c69c9b5b409ea53000021	list						0.4615		0.8993
5e52c0c76d0a27794100004b	yesno			1	1				0.85
5e47612035b8f0833c000003	summary							0.4167	1.3996
5e4b639c6d0a277941000027	yesno			1	1				0.8612
5e48b1ddd14c9f295d000012	yesno			1	1				0.7396
5e3c841148dab47f26000002	list						0.2222		0.6911
5e7f6138835f4e477700001b	summary							0.3214	1.8962
5e52c9266d0a27794100004e	yesno			0	0				0.737
5d385f717bc3fee31f00001a	yesno			1	1				0.7504
5e4703d13f54159529000016	list						0.0		0.0
5d36b8a37bc3fee31f000009	factoid					0.0			0.9266
5e7f69d2835f4e4777000021	yesno			1	1				0.9624
5e52900d6d0a277941000041	list						1.0		0.4662
5e6e9348c6a8763d23000005	summary							0.325	1.4166
5e48b9abd14c9f295d000015	yesno			1	1				0.8095
5e52c5166d0a27794100004d	list						0.0		0.5883
5e48ab8dd14c9f295d000010	summary							0.3636	1.3798
5e47681b35b8f0833c000006	factoid					1.0			0.7574
5e48af7ad14c9f295d000011	summary							0.36	2.2796
5e6e8897c6a8763d23000003	list						0.0		0.0
5e3d8edf48dab47f26000003	yesno			0	0				0.0
5d3858a97bc3fee31f000018	summary							0.3684	1.1133
5e7659db835f4e4777000001	list						1.0		0.6315
5d387a51a1e159510500000e	yesno			0	0				0.9308
5e50123e6d0a277941000036	factoid					1.0			0.4699
5e52937c6d0a277941000042	summary							0.0556	0.0
5e52ab626d0a277941000046	yesno			1	1				0.6962
5e6e8f92c6a8763d23000004	factoid					0.5			0.68
5e543704b761aafe09000001	summary							0.0	0.0
5e80caeb835f4e477700002b	list						0.0		0.9327
5e4b5ef36d0a27794100001f	yesno			1	1				0.7867
5e3c686fb5b409ea53000020	factoid					0.0			0.0
5e8101e3835f4e477700002e	yesno			1	1				0.6878
5e80e449835f4e477700002c	list						0.5455		0.7178
5e5286036d0a277941000040	factoid					1.0			0.7083
5e3daf7648dab47f26000005	summary							0.3896	1.9514
5e80489b835f4e4777000022	factoid					0.0			0.525
5e4b5f566d0a277941000020	yesno			1	1				0.773
5e6e8600c6a8763d23000002	yesno			1	1				1.0228
5e4b56276d0a27794100001d	summary							0.8148	1.4925
5e7f64d6835f4e477700001f	factoid					1.0			0.4788
5e7f6971835f4e4777000020	factoid					1.0			0.4737
5e805e62835f4e4777000023	factoid					0.0			0.4282
5e52a3416d0a277941000043	factoid					0.0			0.5258
5e5438c3b761aafe09000003	factoid					1.0			0.5719
5e808ef4835f4e477700002a	factoid					1.0			0.4898
5d38767ca1e159510500000b	factoid					0.0			0.4429
5e52a7b66d0a277941000045	factoid					1.0			0.605
5e7644a2c6a8763d23000014	factoid					0.0			0.4717
5e7745ea835f4e4777000006	factoid					1.0			0.4316
5e776443835f4e4777000008	factoid					1.0			0.4174
5e52be146d0a27794100004a	factoid					1.0			0.9677
5d388535a1e1595105000018	factoid					1.0			0.6287
5e776a75835f4e477700000d	factoid					1.0			0.6351
5e2b00bc76af173751000004	factoid					1.0			0.4064
5e48bd2ed14c9f295d000017	yesno			1	1				0.8014
5e4b62946d0a277941000024	yesno			1	1				1.0103
5e52add36d0a277941000047	factoid					1.0			0.4475
5e7f64a5835f4e477700001e	yesno			1	1				0.7629
5e7f61ed835f4e477700001c	summary							0.0385	0.0
5e7f5d83835f4e4777000017	factoid					0.0			0.5976
5e7768f9835f4e477700000b	list						1.0		0.5337
5d387e74a1e1595105000012	summary							0.2697	1.5661
5d387f24a1e1595105000013	factoid					0.0			0.6066
5e30f638fbd6abf43b000045	yesno			1	1				0.862
5e36dc8cb5b409ea5300000d	factoid					0.0			0.8184
5e3da25848dab47f26000004	factoid					0.0			0.7777
5e360f3d158f994d3a000009	list						0.5		0.6984
5e2dfab2fbd6abf43b00001d	yesno			1	1				0.7488
5e3238bcfbd6abf43b000056	yesno			1	1				0.8448
5e31cb85fbd6abf43b00004e	factoid					0.0			0.641
5e493bc06d0a277941000003	list						1.0		0.5013
5e2dbd0afbd6abf43b000017	yesno			1	1				0.6374
5e5b93a2752ebcdc7a000003	yesno			1	1				0.7411
5d31b847b3a6380763000002	factoid					0.0			0.6453
5e30e80bfbd6abf43b00003b	factoid					0.5			0.6257
5e2f43bafbd6abf43b000029	list						0.0		0.6477
5e30ec74fbd6abf43b00003e	summary							0.2933	1.6757
5e499e266d0a27794100000c	factoid					0.0			0.446
5e5b6f04b761aafe0900000e	factoid					0.0			0.5728
5e30f417fbd6abf43b000043	yesno			1	1				0.8379
5e46ece93f5415952900000e	yesno			1	1				0.9191
5e2f9e0dfbd6abf43b000034	list						0.5714		0.6736
5e5b60adb761aafe0900000b	yesno			1	1				0.9124
5e3247f1fbd6abf43b00005b	yesno			1	1				1.1908
5e2fa276fbd6abf43b000035	list						0.6667		0.7661
5e31af4bfbd6abf43b00004b	summary							0.8	1.1469
5cebf83ea49efeb44c00000a	factoid					0.0			0.4641
5e5b8b4e752ebcdc7a000001	factoid					0.0			0.7464
5cf4dec0a49efeb44c00000c	yesno			1	1				0.8596
5e31cc22fbd6abf43b000050	yesno			1	1				0.8741
5cf7835fa49efeb44c000011	summary							0.6186	1.4403
5e371a1db5b409ea53000015	yesno			1	1				0.7626
5e36dbdbb5b409ea5300000c	summary							0.6024	1.667
5e49c5336d0a277941000011	yesno			1	1				0.8428
5d31daacb3a6380763000003	yesno			1	1				0.8039
5e2dbd72fbd6abf43b000018	factoid					1.0			0.5127
5e36e093b5b409ea5300000f	list						1.0		0.6868
5e361c8792b3349b55000001	factoid					0.0			0.537
5e5b5c6fb761aafe0900000a	yesno			1	1				0.6186
5e360b6a158f994d3a000007	summary							0.2941	1.0258
5d3883a0a1e1595105000017	summary							0.1667	1.8672
5e4940f46d0a277941000004	factoid					0.3333			0.6752
5e30f23cfbd6abf43b000042	yesno			1	1				0.8217
5e30f76afbd6abf43b000046	yesno			1	1				0.7511
5cea52c7a49efeb44c000005	factoid					0.0			0.6179
5e49a1196d0a27794100000d	yesno			1	1				0.9391
5e30e9e3fbd6abf43b00003c	yesno			1	1				0.9684
5e30f494fbd6abf43b000044	yesno			1	1				0.6996
5e5bab131af46fc130000001	factoid					0.0			0.5286
5e447f2448dab47f26000013	yesno			1	1				0.8153
5e4705753f54159529000017	summary							0.5224	2.3328
5e4af1d86d0a277941000018	yesno			1	1				0.9403
5e3234e0fbd6abf43b000054	yesno			1	1				0.7693
5e481b2cd14c9f295d00000a	summary							0.5227	1.4948
5d2f3a5db3a6380763000001	list						0.0		0.6302
5e49c5ee6d0a277941000012	summary							0.0588	0.0
5e3709a4b5b409ea53000012	yesno			1	1				0.5662
5cf4eb6aa49efeb44c00000e	summary							0.1807	1.3473
5cf619a8a49efeb44c000010	summary							0.4331	1.612
5e2dbc55fbd6abf43b000016	factoid					0.0			0.7341
5e49c88c6d0a277941000013	list						0.0		0.8723
5e2dbf48fbd6abf43b00001a	yesno			1	1				1.15
5e5cbf4e1af46fc130000004	list						1.0		0.5166
5d35b9ecb3a6380763000004	yesno			1	1				0.8429
5e2e1d6afbd6abf43b000026	yesno			1	1				0.7601
5e2dbe17fbd6abf43b000019	summary							0.0444	0.0
5e3e843748dab47f26000007	yesno			1	1				0.8144
5e2dc047fbd6abf43b00001b	summary							0.0633	0.0
5cebe907a49efeb44c000008	summary							0.4898	1.495
5e31c4adfbd6abf43b00004d	yesno			1	1				0.632
5e5b8170b761aafe09000010	factoid					0.0			0.7875
5e2dfb52fbd6abf43b00001e	summary							0.0556	0.0
5e4b4be26d0a27794100001a	summary							0.2791	1.6345
5e46fda33f54159529000012	yesno			1	1				0.8637
5e319789fbd6abf43b00004a	factoid					0.5			0.7032
5cf4ea83a49efeb44c00000d	summary							0.3492	1.7827
5e49bcce6d0a27794100000f	summary							0.3725	0.8936
5e31cceafbd6abf43b000052	factoid					1.0			0.6824
5e5b90b3752ebcdc7a000002	yesno			1	1				0.7786
5e48100bd14c9f295d000007	list						0.7273		0.7232
5cf0f567a49efeb44c00000b	list						0.0		0.6258
5e31cc3cfbd6abf43b000051	summary							0.0625	0.0
5e5b626fb761aafe0900000c	factoid					0.0			0.7788
5e36de90b5b409ea5300000e	summary							0.1918	1.2959
5e30ee25fbd6abf43b00003f	list						1.0		0.7008
5e360b81158f994d3a000008	summary							0.2745	1.4757
5d38826ea1e1595105000016	yesno			1	1				0.7991
5e36e51ab5b409ea53000011	summary							0.2637	1.3486
5e30f12afbd6abf43b000041	list						0.8		0.6726
5e5b9b96752ebcdc7a000005	summary							0.28	1.7489
5d38462b7bc3fee31f000012	yesno			1	1				0.8308
5e46f9683f54159529000010	list						0.7879		1.3504
5e2e1017fbd6abf43b000020	yesno			1	1				1.0486
5e3c6c9eb5b409ea53000022	factoid					1.0			0.726
5e31d181fbd6abf43b000053	yesno			1	1				0.7423
5d387aa8a1e159510500000f	factoid					0.0			0.5247
5cd96f33a49efeb44c000004	factoid					0.0			0.7347
5e31cbd4fbd6abf43b00004f	factoid					0.5			0.4762
5e4700e03f54159529000015	summary							0.3774	1.3112
5e323780fbd6abf43b000055	yesno			1	1				0.8664
5e2db427fbd6abf43b000015	summary							0.0741	0.0
5cebeb82a49efeb44c000009	factoid					0.0			0.9733
5e48e0e0f8b2df0d49000001	yesno			1	1				0.6835
5c7a4c35d774d04240000007	yesno			1	1				0.7843
5e29fb27aa19d74431000005	factoid					0.0			0.6739
5e48edb1f8b2df0d49000002	factoid					1.0			0.7356
5c7019557c78d6947100005f	yesno			1	1				0.7916
5e36d924b5b409ea5300000b	yesno			1	1				0.7286
5e4adcbe6d0a277941000017	yesno			1	1				0.8386
5e29f666aa19d74431000001	factoid					0.0			0.6169
5e2dadcffbd6abf43b000011	list						0.75		0.7696
5e2f93bbfbd6abf43b00002e	list						0.5		0.8621
5e2f9596fbd6abf43b00002f	list						0.4615		0.7269
5e482f08d14c9f295d00000d	summary							0.8	1.3623
5e2dae57fbd6abf43b000012	summary							0.3396	1.4434
5e30b56efbd6abf43b000037	yesno			1	1				0.8652
5e2b109cfbd6abf43b000002	list						0.8889		0.5623
5e2f906ffbd6abf43b00002c	list						0.2222		0.5646
5e2b253ffbd6abf43b000006	yesno			1	1				0.9249
5e2b3784fbd6abf43b000009	yesno			1	1				1.1204
5e480909d14c9f295d000003	yesno			0	0				0.8234
5e2900368b3851296d000001	summary							0.5965	0.9593
5e2905da8b3851296d000009	summary							0.6596	1.3644
5e480da0d14c9f295d000006	factoid					0.0			0.8592
5e2906948b3851296d00000a	yesno			1	1				0.7991
5e2e136bfbd6abf43b000023	factoid					0.0			0.4663
5c72768a7c78d6947100006c	yesno			1	1				0.9246
5c74266a7c78d694710000a2	factoid					0.0			0.5923
5e2d7fabfbd6abf43b00000c	summary							0.5526	1.1449
5e29fe76aa19d74431000007	yesno			1	1				0.8114
5e307a05fbd6abf43b000036	list						0.0		0.6954
5e48136dd14c9f295d000008	summary							0.4444	1.228
5e2b1ed9fbd6abf43b000005	factoid					1.0			0.5631
5e290a268b3851296d00000d	yesno			1	1				0.576
5e482160d14c9f295d00000c	list						0.0		0.679
5e36d807b5b409ea5300000a	yesno			1	1				0.9862
5e2b07537d50947c2f000001	summary							0.6557	1.7823
5e355e20fbd6abf43b000065	factoid					0.0			0.6735
5e48f2b6f8b2df0d49000005	factoid					0.0			0.7831
5e35cb27158f994d3a000002	summary							0.1867	1.0632
5ca61f17ecadf2e73f000050	factoid					0.0			0.666
5e2a0a02aa19d7443100000b	summary							0.1085	0.0
5e2f0afcfbd6abf43b000028	factoid					0.0			0.641
5e2b0d71fbd6abf43b000001	yesno			1	1				0.941
5e35c4ea9be68b5512000002	summary							0.0667	0.0
5e490d276d0a277941000001	summary							0.7115	1.0804
5e2db15cfbd6abf43b000014	yesno			1	1				0.9268
5e2a0eb1aa19d7443100000c	yesno			1	1				0.6551
5c7a4fddd774d04240000009	factoid					0.0			0.5397
5e48f90bf8b2df0d49000006	summary							0.2927	1.4505
5ca61b14ecadf2e73f00004f	yesno			1	1				1.1035
5e46da9c3f5415952900000a	factoid					0.0			0.7145
5e4981e96d0a277941000009	summary							0.3372	1.4426
5cc011e2a49efeb44c000001	yesno			1	1				0.7782
5c72c9207c78d6947100007b	list						0.0		0.6288
5e2902688b3851296d000005	factoid					0.0			0.636
5e46e74e3f5415952900000b	factoid					0.0			0.7497
5e2f972bfbd6abf43b000030	list						0.0		0.0
5e29f959aa19d74431000004	yesno			1	1				0.7262
5e369ecfb5b409ea53000002	list						1.0		0.4861
5e2a046caa19d74431000008	factoid					1.0			0.7097
5e36ad01b5b409ea53000006	list						0.6667		0.8781
5e2902e48b3851296d000006	factoid					0.0			0.4813
5e2e11a1fbd6abf43b000021	factoid					1.0			0.6817
5e46e8c13f5415952900000c	list						0.0		1.0744
5e2dac4efbd6abf43b00000f	yesno			1	1				0.9447
5c74285c7c78d694710000a3	factoid					1.0			0.6222
5cd96eb2a49efeb44c000003	list						0.5714		0.4759
5c70273c7c78d69471000061	list						0.0		0.7679
5e2ad60e76af173751000003	summary							0.6279	1.7545
5c700c607c78d6947100005e	summary							0.3288	1.3144
5e2dad57fbd6abf43b000010	yesno			1	1				0.757
5c701f4f7c78d69471000060	factoid					1.0			0.535
5e480ccfd14c9f295d000005	yesno			1	1				1.1397
5e2894109499698331000002	factoid					1.0			0.6396
5e2daaa2fbd6abf43b00000e	factoid					1.0			0.6029
5c7a4ed5d774d04240000008	list						0.0		0.975
5e2d80cafbd6abf43b00000d	summary							0.6839	1.8038
5e2b0d167d50947c2f000002	list						0.0		0.5557
5e369c30b5b409ea53000001	summary							0.0465	0.0
5e48339fd14c9f295d00000e	summary							0.3077	1.5108
5e2a080caa19d7443100000a	factoid					1.0			0.4589
5e2f9ceefbd6abf43b000033	list						0.2		0.7852
5c7f806d617e120c34000001	yesno			1	1				0.85
5e2e1792fbd6abf43b000024	factoid					1.0			0.4625
5e48efd9f8b2df0d49000004	factoid					0.0			1.1685
5e49032df8b2df0d49000008	summary							0.8889	1.0178
5e2a1096aa19d7443100000e	factoid					0.0			0.4251
5e29f6e0aa19d74431000002	factoid					0.0			0.5781
5e2b2c85fbd6abf43b000007	factoid					0.0			0.4727
5cc0817da49efeb44c000002	summary							0.525	1.8784
5e2a120c76af173751000001	summary							0.5192	1.5547
5e2dafccfbd6abf43b000013	factoid					0.0			0.8515
5c7006037c78d6947100005d	list						0.1176		0.7377
5e2f992cfbd6abf43b000031	list						0.8		0.7028
5e2903978b3851296d000007	summary							0.4444	1.2393
5e2deb35fbd6abf43b00001c	factoid					1.0			0.522
5e29fc57aa19d74431000006	summary							0.5669	1.367
5e2a04feaa19d74431000009	yesno			1	1				0.8122
5e499c636d0a27794100000a	factoid					0.0			0.7657
5c74305d7c78d694710000a4	factoid					0.0			0.8637
5c7a4a31d774d04240000006	list						0.1333		0.865
5e41620648dab47f2600000e	yesno			1	1				0.8509
5d35ef8a7bc3fee31f000002	summary							0.2025	1.7787
5e540c866d0a277941000052	factoid					1.0			0.4699
5d35f1267bc3fee31f000004	factoid					0.3333			0.774
5e44bdba48dab47f2600001c	yesno			1	1				0.919
5e501d866d0a277941000038	summary							0.0635	0.0
5e4adb486d0a277941000015	factoid					1.0			0.6895
5e51a7ec6d0a27794100003b	summary							0.0426	0.0
5e3356c0fbd6abf43b00005c	summary							0.5676	1.2238
5e48b397d14c9f295d000013	summary							0.2128	0.0
5d35c227b3a6380763000007	yesno			1	1				0.6367
5e763602c6a8763d2300000c	factoid					1.0			0.6535
5d35e7ddb3a638076300000e	factoid					0.0			0.4489
5e4606c03f54159529000004	summary							0.2222	0.0
5d35e114b3a638076300000c	summary							0.0784	2.0551
5e5cc1fa1af46fc130000005	factoid					0.0			0.5122
5e44c18648dab47f2600001f	yesno			1	1				0.8898
5e4c06d96d0a27794100002e	yesno			1	1				0.7751
5e4bed1c6d0a27794100002b	factoid					0.0			0.777
5e44bc4c48dab47f2600001b	summary							0.6667	1.5797
5d35ef017bc3fee31f000001	factoid					0.5			0.5654
5e4fd4d56d0a277941000034	yesno			1	1				0.7064
