question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5c98fcf0ecadf2e73f00002c	summary							0.1765	2.3108
5c8fe7cb0101eac87000000c	factoid					1.0			0.9819
5c9ff25eecadf2e73f000043	factoid					0.0			0.9342
5c9906dcecadf2e73f00002f	yesno			1	1				1.0614
5c900779ecadf2e73f000001	yesno			1	1				1.125
5ca9f932ecadf2e73f000054	summary							0.6875	1.33
5ca3bfd7ecadf2e73f00004b	summary							0.5647	3.105
5c900b9eecadf2e73f000004	factoid					1.0			3.0014
5caa0247ecadf2e73f000055	factoid					1.0			1.0145
5ca5127eecadf2e73f00004c	yesno			0	0				1.1335
5c9162b5ecadf2e73f00000e	yesno			1	1				1.1669
5caa06d0ecadf2e73f000056	factoid					1.0			0.9026
5ca64b5becadf2e73f000051	list						1.0		1.2012
5c922bc3ecadf2e73f000013	summary							0.1739	0.0
5c840782617e120c34000006	factoid					0.0			0.0
5cb37f76ecadf2e73f00005c	yesno			1	1				2.5654
5c9007460101eac870000012	list						0.6667		1.1709
5ca9f846ecadf2e73f000053	factoid					0.0			0.9358
5c521c8c7e3cb0e231000007	summary							0.3111	2.8239
5cb38a56ecadf2e73f00005e	yesno			1	1				1.4879
5c93e8bdecadf2e73f00001c	factoid					0.0			0.8601
5c990afbecadf2e73f000030	list						0.5455		1.0612
5c9d170cecadf2e73f000032	summary							0.3725	2.548
5cb39707ecadf2e73f000060	factoid					0.0			0.9226
5cb3a2dd99d1e53537000001	yesno			1	1				0.9928
5ca0c81eecadf2e73f000047	yesno			1	1				1.1116
5c9fb2aaecadf2e73f00003f	summary							0.2286	0.0
5c98ac7fecadf2e73f00002b	yesno			1	1				1.2543
5c979383ecadf2e73f000027	summary							0.2105	5.208
5c961281ecadf2e73f000021	list						0.25		1.6385
5cb380b8ecadf2e73f00005d	yesno			1	1				1.0919
5c92159becadf2e73f000012	yesno			1	1				1.337
5c9f0dabecadf2e73f00003b	yesno			1	1				1.0112
5c9e738decadf2e73f000037	yesno			1	1				1.3416
5e44c33a48dab47f26000020	yesno			1	1				1.0794
5e31b575fbd6abf43b00004c	list						0.5455		1.1876
5d384ce87bc3fee31f000013	yesno			1	1				4.7904
5e7f5eaa835f4e4777000018	summary							0.0169	0.0
5e7f5cc5835f4e4777000015	yesno			1	1				4.571
5e3aab25b5b409ea5300001a	summary							0.2593	4.6709
5e6157cb1af46fc13000000e	factoid					1.0			3.9977
5e821ac5835f4e4777000031	yesno			1	1				4.3937
5e44b04c48dab47f26000016	factoid					1.0			1.76
5d3852d07bc3fee31f000014	factoid					0.0			1.2831
5e342175fbd6abf43b000064	list						0.2857		1.0881
5e776cfe835f4e4777000010	factoid					1.0			0.9833
5e6ea5b9c6a8763d23000008	summary							0.2069	0.0
5e36a901b5b409ea53000005	list						1.0		1.1807
5e7f6090835f4e477700001a	yesno			1	1				1.1879
5e806ff7835f4e4777000027	yesno			1	1				1.2225
5e3a6a4eb5b409ea53000016	list						0.4		1.0365
5e7f5d0d835f4e4777000016	factoid					1.0			0.9531
5e639b111af46fc130000012	list						0.1333		1.0275
5e7744c3835f4e4777000005	yesno			1	1				1.4393
5e475d3035b8f0833c000002	list						0.8333		1.1023
5d386d66a1e1595105000003	summary							0.2642	1.8027
5e6e35b07fc1ee872b000004	yesno			1	1				1.2851
5e776c98835f4e477700000f	summary							0.5957	1.8707
5d38790da1e159510500000d	list						0.0		1.0233
5e493a3e6d0a277941000002	list						1.0		0.9548
5e35dc26158f994d3a000006	factoid					0.5			1.0641
5e6de9441af46fc130000023	summary							0.2909	2.9635
5e639a8b1af46fc130000011	yesno			1	1				1.1609
5d386fbfa1e1595105000005	factoid					1.0			0.9457
5e48bf5ed14c9f295d000019	factoid					0.0			1.2139
5e6e4a6c51b80c9423000002	list						0.3636		1.1454
5e776c72835f4e477700000e	yesno			1	1				1.5343
5e4601293f54159529000002	factoid					1.0			0.9578
5e6e487151b80c9423000001	factoid					0.0			0.9813
5d374c727bc3fee31f00000d	factoid					0.0			0.9518
5e6e5d1d51b80c9423000003	list						0.6667		1.1096
5e36cf8eb5b409ea53000007	factoid					1.0			1.1755
5d387573a1e159510500000a	factoid					1.0			1.2946
5e8220e6835f4e4777000032	yesno			1	1				1.265
5e764440c6a8763d23000013	factoid					0.5			1.0491
5e6e82eac6a8763d23000001	factoid					0.0			1.2707
5e7f5a18835f4e4777000013	list						1.0		1.1384
5e36d498b5b409ea53000008	yesno			1	1				4.553
5e7f5b43835f4e4777000014	list						0.0		4.1142
5e44baaa48dab47f2600001a	list						0.8		4.4528
5e30fa32fbd6abf43b000048	factoid					1.0			3.9443
5d36c0e37bc3fee31f00000b	summary							0.2727	2.1775
5e37183cb5b409ea53000014	summary							0.2784	1.9321
5e64ed381af46fc130000015	yesno			1	1				1.7778
5e57fa23b761aafe09000008	yesno			1	1				1.0548
5e5e502a1af46fc13000000a	factoid					0.0			1.0293
5e35c75d158f994d3a000001	list						0.0		1.1963
5e6df5b51af46fc130000025	yesno			1	1				1.1263
5d3840257bc3fee31f000011	summary							0.3273	1.728
5e30b870fbd6abf43b000038	factoid					1.0			0.9094
5e76436cc6a8763d23000012	factoid					1.0			1.2286
5e6de3f21af46fc130000022	factoid					0.0			0.8731
5e81d6c6835f4e4777000030	summary							0.2353	2.09
5d3802a27bc3fee31f00000e	summary							0.1575	1.4484
5e3e8b1c48dab47f26000008	summary							0.4857	1.696
5d387098a1e1595105000006	yesno			1	1				1.4224
5e35d7cd158f994d3a000005	summary							0.1176	2.7195
5e36d5b9b5b409ea53000009	factoid					1.0			1.0246
5e319617fbd6abf43b000049	factoid					0.0			0.9318
5d38542b7bc3fee31f000015	summary							0.1316	2.4702
5e4b52e36d0a27794100001b	list						0.8		1.643
5e7cbf1b835f4e4777000012	summary							0.0625	0.0
5d387721a1e159510500000c	yesno			1	1				1.198
5e669e401af46fc13000001a	factoid					1.0			0.9821
5e764647c6a8763d23000016	factoid					1.0			2.7545
5d383af27bc3fee31f000010	summary							0.2432	4.4393
5d38673da1e1595105000002	list						0.4		4.5411
5d3826427bc3fee31f00000f	factoid					0.0			4.2347
5e5e50751af46fc13000000b	factoid					0.0			4.3569
5e44af0848dab47f26000015	summary							0.2857	5.4104
5e6e9689c6a8763d23000006	summary							0.0811	0.0
5e639c051af46fc130000013	summary							0.1667	0.0
5e6399dd1af46fc13000000f	factoid					0.0			1.1696
5e323a37fbd6abf43b000057	summary							0.3659	1.8316
5e64f1921af46fc130000018	yesno			1	1				1.308
5e36a718b5b409ea53000004	factoid					1.0			1.1261
5e2d7ceefbd6abf43b00000b	yesno			1	1				1.5621
5d38663da1e1595105000001	factoid					0.0			1.1237
5e776db8835f4e4777000011	factoid					1.0			0.9519
5e35d3c6158f994d3a000003	yesno			1	1				1.2534
5e36a4b7b5b409ea53000003	yesno			1	1				1.3077
5e6df7887fc1ee872b000001	factoid					0.0			1.1019
5e47546d3f54159529000019	factoid					0.0			0.9696
5e80669e835f4e4777000025	summary							0.0	0.0
5e774660835f4e4777000007	summary							0.0714	2.5141
5e3ab4f8b5b409ea5300001b	factoid					0.0			1.1075
5e6e767e51b80c9423000006	summary							0.3034	2.0919
5e4609b83f54159529000005	list						0.6667		1.2561
5e2b3d97fbd6abf43b00000a	yesno			1	1				4.5687
5e4946bf6d0a277941000005	yesno			1	1				4.6079
5e67bc121af46fc13000001c	yesno			1	1				1.3495
5e776845835f4e477700000a	factoid					1.0			0.8954
5e776541835f4e4777000009	yesno			1	1				1.6303
5e6e2c1e7fc1ee872b000002	yesno			1	1				4.2095
5d387360a1e1595105000007	list						0.0		1.7075
5e4949d36d0a277941000006	list						0.0		0.0
5e822615835f4e4777000034	factoid					0.0			0.9628
5e476da1d14c9f295d000002	yesno			1	1				1.193
5d386ed6a1e1595105000004	factoid					1.0			1.6405
5e51de866d0a27794100003f	summary							0.0541	0.0
5e3c83c548dab47f26000001	summary							0.2857	0.0
5e4b64126d0a277941000028	yesno			1	1				1.4629
5e3ab58db5b409ea5300001c	yesno			1	1				1.3468
5e3ac64eb5b409ea5300001d	summary							0.2466	2.0873
5e49c2356d0a277941000010	factoid					1.0			1.0708
5e52a4ec6d0a277941000044	factoid					1.0			0.9907
5e46bdcd3f54159529000007	yesno			1	1				1.0967
5e3eba5548dab47f26000009	factoid					0.0			0.8774
5e807578835f4e4777000028	summary							0.1765	2.3782
5e476b99d14c9f295d000001	yesno			1	1				1.3083
5e80675d835f4e4777000026	yesno			1	1				4.5678
5e7f5f1a835f4e4777000019	summary							0.0769	0.0
5e3ebaa348dab47f2600000a	yesno			1	1				4.5534
5d36bb777bc3fee31f00000a	yesno			0	0				4.5212
5d38577b7bc3fee31f000017	factoid					0.0			3.179
5d371ec97bc3fee31f00000c	yesno			1	1				1.5009
5e3c6850b5b409ea5300001f	yesno			1	1				1.2862
5d3856ca7bc3fee31f000016	yesno			1	1				1.0413
5d387e24a1e1595105000011	summary							0.5361	2.0788
5e4b5f9a6d0a277941000021	yesno			1	1				1.4522
5e4025f148dab47f2600000b	summary							0.2083	1.924
5e52bc986d0a277941000049	yesno			1	1				1.1328
5e52af9e6d0a277941000048	summary							0.065	0.0
5e494cf96d0a277941000008	yesno			1	1				1.2793
5e4b5fd86d0a277941000022	yesno			0	0				1.2392
5e81cb50835f4e477700002f	summary							0.2093	1.4713
5e776a10835f4e477700000c	yesno			1	1				1.2227
5d3880eea1e1595105000014	summary							0.0	2.4525
5e3c6e15b5b409ea53000023	yesno			1	1				1.2742
5e3c69c9b5b409ea53000021	list						0.4444		1.08
5e52c0c76d0a27794100004b	yesno			1	1				1.469
5e47612035b8f0833c000003	summary							0.2817	2.1673
5e4b639c6d0a277941000027	yesno			1	1				1.3891
5e48b1ddd14c9f295d000012	yesno			1	1				1.2052
5e3c841148dab47f26000002	list						0.1667		1.1568
5e7f6138835f4e477700001b	summary							0.3636	2.0208
5e52c9266d0a27794100004e	yesno			0	0				1.268
5d385f717bc3fee31f00001a	yesno			0	0				2.1151
5e4703d13f54159529000016	list						0.0		0.0
5d36b8a37bc3fee31f000009	factoid					0.0			1.7531
5e7f69d2835f4e4777000021	yesno			0	0				1.5301
5e52900d6d0a277941000041	list						1.0		0.8873
5e6e9348c6a8763d23000005	summary							0.2703	1.938
5e48b9abd14c9f295d000015	yesno			1	1				1.2689
5e52c5166d0a27794100004d	list						0.0		4.3467
5e48ab8dd14c9f295d000010	summary							0.2078	1.4656
5e47681b35b8f0833c000006	factoid					0.5			1.0455
5e48af7ad14c9f295d000011	summary							0.0426	1.4503
5e6e8897c6a8763d23000003	list						0.0		0.0
5e3d8edf48dab47f26000003	yesno			0	0				0.0
5d3858a97bc3fee31f000018	summary							0.5421	2.9674
5e7659db835f4e4777000001	list						1.0		1.8242
5d387a51a1e159510500000e	yesno			1	1				1.2566
5e50123e6d0a277941000036	factoid					0.0			1.0288
5e52937c6d0a277941000042	summary							0.0556	0.0
5e52ab626d0a277941000046	yesno			1	1				1.5206
5e6e8f92c6a8763d23000004	factoid					0.3333			1.7707
5e543704b761aafe09000001	summary							0.0	0.0
5e80caeb835f4e477700002b	list						0.0		4.6571
5e4b5ef36d0a27794100001f	yesno			1	1				4.6154
5e3c686fb5b409ea53000020	factoid					0.0			0.0
5e8101e3835f4e477700002e	yesno			1	1				1.3637
5e80e449835f4e477700002c	list						0.6667		1.3041
5e5286036d0a277941000040	factoid					1.0			0.9053
5e3daf7648dab47f26000005	summary							0.3158	2.2992
5e80489b835f4e4777000022	factoid					0.0			1.153
5e4b5f566d0a277941000020	yesno			1	1				1.2267
5e6e8600c6a8763d23000002	yesno			1	1				1.2953
5e4b56276d0a27794100001d	summary							0.25	1.4909
5e7f64d6835f4e477700001f	factoid					1.0			1.5677
5e7f6971835f4e4777000020	factoid					1.0			0.9673
5e805e62835f4e4777000023	factoid					0.0			1.1947
5e52a3416d0a277941000043	factoid					0.0			1.0582
5e5438c3b761aafe09000003	factoid					0.0			1.0813
5e808ef4835f4e477700002a	factoid					1.0			1.3994
5d38767ca1e159510500000b	factoid					0.5			1.2521
5e52a7b66d0a277941000045	factoid					1.0			1.2246
5e7644a2c6a8763d23000014	factoid					0.0			1.2429
5e7745ea835f4e4777000006	factoid					1.0			1.0113
5e776443835f4e4777000008	factoid					1.0			1.0688
5e52be146d0a27794100004a	factoid					1.0			4.2077
5d388535a1e1595105000018	factoid					1.0			4.287
5e776a75835f4e477700000d	factoid					1.0			4.2521
5e2b00bc76af173751000004	factoid					1.0			4.341
5e48bd2ed14c9f295d000017	yesno			1	1				1.5077
5e4b62946d0a277941000024	yesno			0	0				1.2104
5e52add36d0a277941000047	factoid					1.0			1.2843
5e7f64a5835f4e477700001e	yesno			1	1				1.314
5e7f61ed835f4e477700001c	summary							0.0385	0.0
5e7f5d83835f4e4777000017	factoid					0.0			1.1941
5e7768f9835f4e477700000b	list						1.0		0.9072
5d387e74a1e1595105000012	summary							0.1875	3.0159
5d387f24a1e1595105000013	factoid					0.0			1.0807
5e30f638fbd6abf43b000045	yesno			1	1				1.3689
5e36dc8cb5b409ea5300000d	factoid					0.0			1.5032
5e3da25848dab47f26000004	factoid					0.0			1.0536
5e360f3d158f994d3a000009	list						0.3333		1.2282
5e2dfab2fbd6abf43b00001d	yesno			1	1				1.477
5e3238bcfbd6abf43b000056	yesno			1	1				1.6386
5e31cb85fbd6abf43b00004e	factoid					0.0			1.1601
5e493bc06d0a277941000003	list						0.6667		1.2504
5e2dbd0afbd6abf43b000017	yesno			1	1				1.663
5e5b93a2752ebcdc7a000003	yesno			1	1				4.6654
5d31b847b3a6380763000002	factoid					1.0			4.2246
5e30e80bfbd6abf43b00003b	factoid					0.0			4.3564
5e2f43bafbd6abf43b000029	list						0.0		4.1287
5e30ec74fbd6abf43b00003e	summary							0.2963	4.0677
5e499e266d0a27794100000c	factoid					0.0			1.0041
5e5b6f04b761aafe0900000e	factoid					0.0			1.5248
5e30f417fbd6abf43b000043	yesno			1	1				1.5511
5e46ece93f5415952900000e	yesno			1	1				1.4781
5e2f9e0dfbd6abf43b000034	list						0.2222		1.1776
5e5b60adb761aafe0900000b	yesno			1	1				1.5713
5e3247f1fbd6abf43b00005b	yesno			1	1				1.3172
5e2fa276fbd6abf43b000035	list						0.6		1.2108
5e31af4bfbd6abf43b00004b	summary							0.4483	2.03
5cebf83ea49efeb44c00000a	factoid					1.0			1.5727
5e5b8b4e752ebcdc7a000001	factoid					0.0			1.1714
5cf4dec0a49efeb44c00000c	yesno			1	1				1.158
5e31cc22fbd6abf43b000050	yesno			1	1				1.5344
5cf7835fa49efeb44c000011	summary							0.6078	2.4586
5e371a1db5b409ea53000015	yesno			1	1				1.7759
5e36dbdbb5b409ea5300000c	summary							0.641	2.1211
5e49c5336d0a277941000011	yesno			1	1				1.1958
5d31daacb3a6380763000003	yesno			1	1				1.3362
5e2dbd72fbd6abf43b000018	factoid					1.0			1.2547
5e36e093b5b409ea5300000f	list						1.0		1.0714
5e361c8792b3349b55000001	factoid					0.0			1.0184
5e5b5c6fb761aafe0900000a	yesno			1	1				1.2992
5e360b6a158f994d3a000007	summary							0.2632	1.7912
5d3883a0a1e1595105000017	summary							0.2553	1.5269
5e4940f46d0a277941000004	factoid					0.0			0.9972
5e30f23cfbd6abf43b000042	yesno			1	1				1.5997
5e30f76afbd6abf43b000046	yesno			1	1				1.366
5cea52c7a49efeb44c000005	factoid					0.0			1.0827
5e49a1196d0a27794100000d	yesno			1	1				1.433
5e30e9e3fbd6abf43b00003c	yesno			1	1				4.4344
5e30f494fbd6abf43b000044	yesno			1	1				4.513
5e5bab131af46fc130000001	factoid					0.0			4.388
5e447f2448dab47f26000013	yesno			1	1				4.297
5e4705753f54159529000017	summary							0.1538	4.4658
5e4af1d86d0a277941000018	yesno			0	0				1.074
5e3234e0fbd6abf43b000054	yesno			1	1				1.2754
5e481b2cd14c9f295d00000a	summary							0.4045	1.9991
5d2f3a5db3a6380763000001	list						0.0		1.4313
5e49c5ee6d0a277941000012	summary							0.0303	0.0
5e3709a4b5b409ea53000012	yesno			1	1				4.4458
5cf4eb6aa49efeb44c00000e	summary							0.1451	4.1349
5cf619a8a49efeb44c000010	summary							0.2384	2.7876
5e2dbc55fbd6abf43b000016	factoid					0.5			1.0321
5e49c88c6d0a277941000013	list						0.0		1.1135
5e2dbf48fbd6abf43b00001a	yesno			1	1				1.3781
5e5cbf4e1af46fc130000004	list						1.0		0.976
5d35b9ecb3a6380763000004	yesno			1	1				1.1729
5e2e1d6afbd6abf43b000026	yesno			1	1				1.3472
5e2dbe17fbd6abf43b000019	summary							0.0645	0.0
5e3e843748dab47f26000007	yesno			1	1				1.148
5e2dc047fbd6abf43b00001b	summary							0.0392	0.0
5cebe907a49efeb44c000008	summary							0.4179	2.1032
5e31c4adfbd6abf43b00004d	yesno			1	1				1.2699
5e5b8170b761aafe09000010	factoid					0.0			1.328
5e2dfb52fbd6abf43b00001e	summary							0.0556	0.0
5e4b4be26d0a27794100001a	summary							0.3117	2.0883
5e46fda33f54159529000012	yesno			1	1				1.5438
5e319789fbd6abf43b00004a	factoid					1.0			4.4222
5cf4ea83a49efeb44c00000d	summary							0.4426	5.659
5e49bcce6d0a27794100000f	summary							0.3115	5.9509
5e31cceafbd6abf43b000052	factoid					0.5			3.4034
5e5b90b3752ebcdc7a000002	yesno			1	1				4.643
5e48100bd14c9f295d000007	list						0.6667		1.2859
5cf0f567a49efeb44c00000b	list						0.0		0.9365
5e31cc3cfbd6abf43b000051	summary							0.0625	0.0
5e5b626fb761aafe0900000c	factoid					0.0			1.281
5e36de90b5b409ea5300000e	summary							0.1867	2.3065
5e30ee25fbd6abf43b00003f	list						1.0		1.0235
5e360b81158f994d3a000008	summary							0.2745	1.8718
5d38826ea1e1595105000016	yesno			1	1				1.607
5e36e51ab5b409ea53000011	summary							0.3855	2.3511
5e30f12afbd6abf43b000041	list						0.0		0.979
5e5b9b96752ebcdc7a000005	summary							0.1863	3.1457
5d38462b7bc3fee31f000012	yesno			1	1				1.4902
5e46f9683f54159529000010	list						0.3478		1.3596
5e2e1017fbd6abf43b000020	yesno			1	1				5.9622
5e3c6c9eb5b409ea53000022	factoid					1.0			1.0901
5e31d181fbd6abf43b000053	yesno			1	1				1.4099
5d387aa8a1e159510500000f	factoid					0.0			1.2324
5cd96f33a49efeb44c000004	factoid					0.0			1.9481
5e31cbd4fbd6abf43b00004f	factoid					1.0			4.4422
5e4700e03f54159529000015	summary							0.2222	5.542
5e323780fbd6abf43b000055	yesno			1	1				1.4753
5e2db427fbd6abf43b000015	summary							0.0741	0.0
5cebeb82a49efeb44c000009	factoid					0.0			1.2776
5e48e0e0f8b2df0d49000001	yesno			1	1				1.4487
5c7a4c35d774d04240000007	yesno			1	1				1.3941
5e29fb27aa19d74431000005	factoid					0.0			1.2267
5e48edb1f8b2df0d49000002	factoid					1.0			1.0838
5c7019557c78d6947100005f	yesno			1	1				1.3274
5e36d924b5b409ea5300000b	yesno			1	1				1.1904
5e4adcbe6d0a277941000017	yesno			1	1				1.6153
5e29f666aa19d74431000001	factoid					0.0			1.1471
5e2dadcffbd6abf43b000011	list						0.0		4.505
5e2f93bbfbd6abf43b00002e	list						0.6667		4.4936
5e2f9596fbd6abf43b00002f	list						0.6667		4.4591
5e482f08d14c9f295d00000d	summary							0.75	5.1443
5e2dae57fbd6abf43b000012	summary							0.28	4.7861
5e30b56efbd6abf43b000037	yesno			1	1				1.2332
5e2b109cfbd6abf43b000002	list						1.0		1.408
5e2f906ffbd6abf43b00002c	list						0.8571		1.2648
5e2b253ffbd6abf43b000006	yesno			1	1				1.3043
5e2b3784fbd6abf43b000009	yesno			1	1				1.4226
5e480909d14c9f295d000003	yesno			0	0				1.2512
5e2900368b3851296d000001	summary							0.4615	1.443
5e2905da8b3851296d000009	summary							0.36	2.2939
5e480da0d14c9f295d000006	factoid					0.0			1.1171
5e2906948b3851296d00000a	yesno			1	1				1.3476
5e2e136bfbd6abf43b000023	factoid					0.0			1.2545
5c72768a7c78d6947100006c	yesno			1	1				1.3198
5c74266a7c78d694710000a2	factoid					0.0			1.1282
5e2d7fabfbd6abf43b00000c	summary							0.5	1.5647
5e29fe76aa19d74431000007	yesno			1	1				1.2522
5e307a05fbd6abf43b000036	list						0.0		1.3476
5e48136dd14c9f295d000008	summary							0.4865	2.1287
5e2b1ed9fbd6abf43b000005	factoid					1.0			1.0368
5e290a268b3851296d00000d	yesno			1	1				1.6313
5e482160d14c9f295d00000c	list						0.0		1.543
5e36d807b5b409ea5300000a	yesno			1	1				1.7682
5e2b07537d50947c2f000001	summary							0.4	1.6321
5e355e20fbd6abf43b000065	factoid					0.5			1.3099
5e48f2b6f8b2df0d49000005	factoid					0.0			1.1258
5e35cb27158f994d3a000002	summary							0.1745	1.8718
5ca61f17ecadf2e73f000050	factoid					0.0			1.1692
5e2a0a02aa19d7443100000b	summary							0.1085	0.0
5e2f0afcfbd6abf43b000028	factoid					0.0			4.4482
5e2b0d71fbd6abf43b000001	yesno			1	1				4.5962
5e35c4ea9be68b5512000002	summary							0.0667	0.0
5e490d276d0a277941000001	summary							0.7115	4.7959
5e2db15cfbd6abf43b000014	yesno			1	1				2.4678
5e2a0eb1aa19d7443100000c	yesno			1	1				1.2187
5c7a4fddd774d04240000009	factoid					0.0			1.0578
5e48f90bf8b2df0d49000006	summary							0.4156	2.0742
5ca61b14ecadf2e73f00004f	yesno			1	1				1.3513
5e46da9c3f5415952900000a	factoid					0.0			1.1721
5e4981e96d0a277941000009	summary							0.2515	2.7804
5cc011e2a49efeb44c000001	yesno			0	0				1.5652
5c72c9207c78d6947100007b	list						0.0		1.2111
5e2902688b3851296d000005	factoid					0.0			1.2024
5e46e74e3f5415952900000b	factoid					0.0			1.9573
5e2f972bfbd6abf43b000030	list						0.0		0.0
5e29f959aa19d74431000004	yesno			1	1				1.2645
5e369ecfb5b409ea53000002	list						1.0		1.5083
5e2a046caa19d74431000008	factoid					1.0			1.106
5e36ad01b5b409ea53000006	list						0.5		0.981
5e2902e48b3851296d000006	factoid					0.0			1.0935
5e2e11a1fbd6abf43b000021	factoid					0.5			1.3301
5e46e8c13f5415952900000c	list						0.0		1.1356
5e2dac4efbd6abf43b00000f	yesno			1	1				1.5155
5c74285c7c78d694710000a3	factoid					1.0			1.0832
5cd96eb2a49efeb44c000003	list						1.0		0.9616
5c70273c7c78d69471000061	list						0.5714		1.4483
5e2ad60e76af173751000003	summary							0.4194	1.4429
5c700c607c78d6947100005e	summary							0.0	1.5409
5e2dad57fbd6abf43b000010	yesno			1	1				1.0233
5c701f4f7c78d69471000060	factoid					0.0			0.9762
5e480ccfd14c9f295d000005	yesno			1	1				1.4993
5e2894109499698331000002	factoid					1.0			0.892
5e2daaa2fbd6abf43b00000e	factoid					0.0			1.2602
5c7a4ed5d774d04240000008	list						0.2857		1.2429
5e2d80cafbd6abf43b00000d	summary							0.6174	2.1269
5e2b0d167d50947c2f000002	list						0.8		1.398
5e369c30b5b409ea53000001	summary							0.0468	0.0
5e48339fd14c9f295d00000e	summary							0.2593	2.0769
5e2a080caa19d7443100000a	factoid					1.0			1.4018
5e2f9ceefbd6abf43b000033	list						0.8		0.9609
5c7f806d617e120c34000001	yesno			1	1				1.472
5e2e1792fbd6abf43b000024	factoid					1.0			0.9194
5e48efd9f8b2df0d49000004	factoid					0.0			1.1099
5e49032df8b2df0d49000008	summary							0.35	2.339
5e2a1096aa19d7443100000e	factoid					0.3333			4.0839
5e29f6e0aa19d74431000002	factoid					0.0			1.8172
5e2b2c85fbd6abf43b000007	factoid					0.0			0.9755
5cc0817da49efeb44c000002	summary							0.2532	2.4678
5e2a120c76af173751000001	summary							0.5536	2.4208
5e2dafccfbd6abf43b000013	factoid					0.0			1.1415
5c7006037c78d6947100005d	list						0.0		1.1196
5e2f992cfbd6abf43b000031	list						0.8		1.0857
5e2903978b3851296d000007	summary							0.5538	1.8671
5e2deb35fbd6abf43b00001c	factoid					1.0			1.2128
5e29fc57aa19d74431000006	summary							0.6774	2.7022
5e2a04feaa19d74431000009	yesno			1	1				4.1696
5e499c636d0a27794100000a	factoid					0.0			0.9672
5c74305d7c78d694710000a4	factoid					0.0			1.0807
5c7a4a31d774d04240000006	list						0.1176		1.9682
5e41620648dab47f2600000e	yesno			1	1				1.5892
5d35ef8a7bc3fee31f000002	summary							0.2222	2.0016
5e540c866d0a277941000052	factoid					0.0			1.0696
5d35f1267bc3fee31f000004	factoid					0.0			1.2889
5e44bdba48dab47f2600001c	yesno			1	1				1.5707
5e501d866d0a277941000038	summary							0.0615	0.0
5e4adb486d0a277941000015	factoid					1.0			1.1472
5e51a7ec6d0a27794100003b	summary							0.0426	0.0
5e3356c0fbd6abf43b00005c	summary							0.8444	4.9291
5e48b397d14c9f295d000013	summary							0.2128	0.0
5d35c227b3a6380763000007	yesno			1	1				4.3672
5e763602c6a8763d2300000c	factoid					1.0			4.1269
5d35e7ddb3a638076300000e	factoid					0.0			4.234
5e4606c03f54159529000004	summary							0.2222	0.0
5d35e114b3a638076300000c	summary							0.0889	3.5254
5e5cc1fa1af46fc130000005	factoid					0.0			1.0342
5e44c18648dab47f2600001f	yesno			1	1				1.2954
5e4c06d96d0a27794100002e	yesno			1	1				1.5382
5e4bed1c6d0a27794100002b	factoid					0.0			0.9337
5e44bc4c48dab47f2600001b	summary							0.4667	1.7272
5d35ef017bc3fee31f000001	factoid					1.0			1.2069
5e4fd4d56d0a277941000034	yesno			1	1				1.2137
5e4027f948dab47f2600000d	list						0.5		1.7845
5e44caaf48dab47f26000024	yesno			1	1				1.4065
5e76384fc6a8763d2300000e	summary							0.032	0.0
5e52c1fd6d0a27794100004c	list						0.4		1.0922
5e550b5db761aafe09000007	summary							0.3438	1.7756
5e36e254b5b409ea53000010	list						0.0		0.0
5e460f823f54159529000006	factoid					0.0			0.9783
5e4604d83f54159529000003	factoid					1.0			1.0331
5d35d901b3a638076300000a	factoid					0.0			1.1155
5e36994092b3349b55000002	yesno			1	1				1.2445
5e47568d3f5415952900001b	summary							0.4545	1.8363
5d36b5087bc3fee31f000008	summary							0.4098	2.0602
5e4fd44a6d0a277941000033	factoid					0.0			1.0708
5e3c80abb5b409ea53000024	yesno			1	1				1.4252
5e5015436d0a277941000037	list						1.0		0.9537
5e4f0a4f6d0a277941000031	list						0.0		1.0701
5e5d27531af46fc130000007	yesno			1	1				1.6867
5d35ebe7b3a6380763000010	summary							0.4211	2.2168
5e55046fb761aafe09000004	list						0.3333		0.958
5e3a6c49b5b409ea53000017	yesno			1	1				3.8789
5e44c76f48dab47f26000022	yesno			1	1				4.498
5e47656935b8f0833c000004	yesno			1	1				2.4812
5e324167fbd6abf43b00005a	yesno			1	1				5.0078
5e51c6036d0a27794100003c	list						0.6		4.5829
5e763366c6a8763d2300000b	summary							0.0678	0.0
5e540ed36d0a277941000054	yesno			1	1				4.7192
5e2e0fa2fbd6abf43b00001f	yesno			1	1				4.2503
5e40260f48dab47f2600000c	summary							0.0526	0.0
5e48a916d14c9f295d00000f	factoid					0.0			4.5656
5e5d2b4c1af46fc130000008	summary							0.8261	5.2363
5e49ac346d0a27794100000e	factoid					1.0			1.2743
5d35f07b7bc3fee31f000003	summary							0.2647	2.2573
5e76452fc6a8763d23000015	factoid					0.0			1.1785
5e499e0a6d0a27794100000b	summary							0.8657	5.1659
5e338cf5fbd6abf43b00005d	yesno			1	1				4.7388
5e5409776d0a277941000051	factoid					0.0			4.3425
5d36b4817bc3fee31f000007	yesno			1	1				3.4087
5d35e421b3a638076300000d	factoid					0.0			0.8974
5e48b7e2d14c9f295d000014	summary							0.1879	1.9285
5e5bafa01af46fc130000002	factoid					0.0			1.2643
5e46bf743f54159529000008	yesno			1	1				1.4315
